id,text,label,type,length,attribution,news_title,news_category
27,印度力量车队将在土耳其大奖赛中首次测试他们的F-duct尾翼系统。“我们真的对它很乐观，”里尤兹在伊斯坦布尔说到。“过去两个星期以来车队在风洞里做了很多，它看起来运转得很好。明天我们会得到一些确定信息，因为不在赛道上测试你就永远也不知道。但是我们确信它会发挥作用。”自从迈凯轮的F-duct尾翼首次亮相，印度力量车队就开始了漫长的效仿历程。印度力量的版本不需要把手离开方向盘，而是利用车手的腕关节触发该系统工作。“我们制造了一套利用腕关节的简单的系统，所以我们不需要把手移开方向盘，”里尤兹介绍说到。“我们尝试了很多位置，我认为这是最简单的也是最舒适的方法。”据了解，红牛车队也有可能会在土耳其站的周五练习赛中首次测试F-duct尾翼。,1,2,318,human,印度力量土耳其站测试失速尾翼 腕关节触发其工作,体育
28,北京时间9月3日，WNBA官方在西雅图风暴队与菲尼克斯火星队的季后赛首场比赛前举行最有价值球员奖项颁奖。西雅图风暴队的核心劳伦-杰克逊获此殊荣，此为杰克逊继2003年、2007年之后第三度获得WNBA的最有价值球员称号。,1,2,110,human,图文-劳伦-杰克逊获得WNBA最有价值球员 三度当选,体育
29,北京时间11月26日凌晨，意大利杯第4轮又赛3场，拉齐奥主场3比0淘汰乙级队阿尔比诺勒菲，下轮8强赛将对阵罗马。另两场甲级队交锋呈一边倒，卡利亚里主场0比3负于博洛尼亚，后者下轮对阵那不勒斯；卡塔尼亚则主场5比1淘汰布雷西亚，1/4决赛遭遇尤文。拉齐奥主场3比0胜阿尔比诺勒菲。罗马大雨使得比赛条件恶劣，看台上甚至有球迷相拥取暖。主帅雷亚几乎轮换了所有主力，罗基与科扎克搭档锋线，福贾出任前腰。第15分钟，从曼城加盟的西班牙左后卫加里多主罚任意球挂近角，这是他代表蓝鹰3场正式比赛首粒进球。上半时补时阶段，福贾传中，斯滕达尔多后点铲射入网。第85分钟，替补出场的德尔内罗单刀再下一城。此后科扎克和罗基还射中门框。下轮德比战，拉齐奥还会不会上“二队”？雷亚赛后表示：“现在谈这话题太早了，今晚出场的队员都有资格。但我不同意把比赛安排在1月12号，因为冬歇期之后，两队就要在1月6号和9号连踢2轮意甲，希望安排更好的时间，让我们去击败罗马。我上任以来2场德比，运气都不在我们这边，这并不是抱怨，希望这次能够逆转过来。”,1,2,457,human,意大利杯-拉齐奥3-0晋级8强 下轮战罗马日期引争议,体育
30,在成功获得阿泰斯特之后，火箭拥有合同的人数达到了16人，对莫雷来说，放弃某些球员以达到精简阵容的目的，无疑成了他的首要课题。由于火箭的锋线囤积了较多球员，美国时间8月5日，诺瓦克不幸成为第一位牺牲者。这名曾经的NCAA三分王被火箭送到了快艇，而火箭从对手手里得到的，只是一个未来的二轮选秀交换权。诺瓦克2006年加盟火箭，但无论是在范甘迪手下，还是在阿德尔曼手下，他都没有找到适合自己的位置。两个赛季，诺瓦克在火箭获得的机会寥寥，场均只贡献2.7分、0.9个篮板和0.2次助攻。在他最擅长的三分球上，因为自己不善于在移动过程中寻觅出手机会，也使诺瓦克始终无从发挥自己的长项。,1,2,287,human,火箭放弃诺瓦克只为精简阵容 快船频频出手志在更高,体育
31,金奥酒店，四星级，设施相当不错，队员们住得很舒心。最令大伙满意的，还是这里的伙食。在众多自助餐里头，最受大家青睐的，却是餐厅里的大投影仪。是的，并没有写错，就是大投影仪。因为每次球员们用餐时，投影仪都会播放这一天的训练录像。这些录像，就是国家队最喜爱的下饭菜。在西亚拉练期间，一次记者跟蔚少辉聊天时，说起队伍可以通过录像向球员说明场上位置职责和教练要求，这样国脚们接受起来会更加清楚。蔚少辉当时就说：“咱们真是想到一块去了。我正计划着把训练都拍下来，让大家看看有什么地方做得不到位。”言出必行。国足在金山的每一次训练，都有一位工作人员站在看台高处，用一台DV拍下全过程。这些内容很快就会在饭桌上呈现上来，大伙都边吃边看。“有两方面作用，一是监督训练，谁偷懒、不按教练要求做的，这下就跑不了了，大伙都看在眼里呢，我相信偷懒的人看着会脸红。另外就是让他们自己看看场上位置职责完成得怎么样。这几天下来，效果还是相当不错的。”殷铁生表示。每次吃饭时，国脚们都会很仔细地观看录像，对抗训练中的毛病以及相互间配合的问题，都很清楚地摆在面前。大家三五成群，边看边讨论跑位、传球的时机，每顿饭的时间都比平时长了许多。“以前总是靠讲，在战术板上画，但有些球员接受得并不好，或者印象不深。现在我们采取讲和录像结合的新方式，边看边讲，针对性就强很多。比赛中，一名球员什么时候该出现在什么位置，就通过录像来讲解最清楚了。”铁蛋非常满意，他表示以后球队会进一步深入，结合到每一名球员，通过个人的录像剪辑对场上的表现做精确的判断。“足球比赛就是这样，当每个人都能在正确的时间，出现在正确的位置，做了正确的技术动作，那就成功了。”,1,2,700,human,国足创新举DV记录训练 “最好下饭菜”羞煞失误国脚,体育
32,报道称，TMZ已经获得了詹姆斯律师发给该网站的邮件副本。邮件中，弗雷德里克-南斯律师写道：“这绝对是断然虚假的报道，而这样的报道本质上就是诽谤。”而且在邮件的最后，南斯还补充了一句话，“只有没有脑子，没有思想的人才会认可这样的垃圾传言。”此前，terezowens.com在其网站上率先刊登了韦斯特与格洛丽亚有染的消息，并把这些与詹姆斯在季后赛对阵凯尔特人时低迷的表现结合到了一起。当时该网站认为，勒布朗-詹姆斯在系列赛第四和第五场的状态低迷无疑成为了克里夫兰骑士队惨遭淘汰的主要因素，而之所以会造成这样的状况，他们接到的消息是因为在第四场系列赛开打前，“小皇帝”发现了队友韦斯特与自己母亲的一些不可告人的丑闻。但TMZ从该网站一名工作人员那里收集到的答复是，“terezowens.com认为这封邮件有些不对劲。因为在已经过了4天之后，律师才发出这封邮件，这显然有些可疑。”而terezowens.com方面还表示，他们坚持自己消息源的立场，而且从有关方面也已经开始联系律师商谈有关法律问题，而这样的报道现如今还依然挂在terezowens.com网站的醒目位置。,1,2,483,human,詹姆斯律师怒斥友妈门丑闻：没脑子的人才会相信,体育
33,第二节，阿联进攻造成雄鹿拉里-桑德斯犯规，两罚一中。奇才马丁三分命中后，阿联接哈德森传球命中一记高位跳投，两队战成30平。奇才士气大涨，小将尼克-杨先是后仰跳投命中，然后一次反切篮下时上演360度转身晃过斯金纳上篮，这一漂亮动作卡特则曾经上演过，可惜的是杨这次上篮不中，但观众还是发出一阵惊呼，扬抢下进攻篮板将球补中。8分11秒，阿联被布莱切替换下场，麦基也被阿姆斯特朗换下。奇才38比35领先。,1,2,198,human,直击：阿联连投带罚拿3分 小将上演360度转身上篮,体育
34,北京时间5月6日凌晨，欧洲冠军联赛半决赛曼联客场3比1力克阿森纳。赛后，枪手主教练温格回应了红魔主帅弗格森关于弗莱彻红牌有问题的说法，他也认为裁判的判罚是失误。温格在观看了录像后认为，弗莱彻确实碰到了球，因此这张红牌“有些草率”。温格还承认，阿森纳没法应付曼联的克里斯蒂亚诺-罗纳尔多，这是输掉比赛的原因之一。温格说：“今晚，我们被一支拥有终结比赛艺术的球队击败，他们抓住了我们的每一个错误。”“罗纳尔多让我们非常的艰苦。”“最令人失望的事情是，比赛在开始之前就结束了。我们只能看着自己。在欧冠联赛中走了这么远，然后像我们今天这样送掉比赛，实在是令人失望。”“在三分钟里面，我们丢掉了两个球，面对一个防守很好的球队，这实在是太多了。”“在比赛仅仅十分钟后，晋级就已经不可能了，我们继续比赛，为了荣誉而战。”,1,2,353,human,温格称主裁罚下弗莱彻很草率 坦言无力阻挡世界第一人,体育
35,在昨晚拿下辽宁之后，一路高歌猛进的上海男篮即将在周日季后赛半决赛中迎战老大哥广东。尽管这是八年来，“后姚明时代”上海男篮首次进入半决赛，但面对CBA联赛最高不可及的对手广东队，我们是否已经做好了准备？从常规赛战绩来看，两队交锋上海两战两败，并不占据任何赢面，而从赛程上而言，常规赛名次落后的上海队也不拥有任何优势。可以说，玛吉斯男篮打到现在，已经面临最为关键的时刻。根据季后赛赛程，常规赛排名靠前的队伍拥有更多主场优势，“221”的赛制更有利于广东的赛程，几乎是从一开始就给上海设了一道坎。因为，迎战广东的上海玛吉斯男篮必须在扛过两个客场之后，才能迎来自己的两个主场，随后，又是一个客场。对于“五局三胜”的系列赛而言，无疑实力更强的广东已经在理论上占据了更大的赢面。说句颇为丧气的话，以广东现在的实力，上海很有可能从前两个客场带回0：2的成绩，这显然是五局三胜制比赛中最糟糕的情况。在接受记者采访时，主帅邓华德对此并不愿意发表任何评论，他是一个颇为实际的人，比如说他不喜欢在赛前喊出高调的口号。美国人甚至对对手不吝赞美之词。“我相信联赛里有不少球队连广东二队都打不过，这就是他们最牛的地方。”不过，邓华德的赞美也可以在一定程度上被看成是“烟雾弹”。因为就在这几天，他们暂时召回了之前被福建挖墙脚挖走的助理教练欧文斯，有这位强大的录像分析师坐镇，上海玛吉斯男篮也有可能在半决赛中带回一份惊喜。一切，都有待本周日揭开谜底。,1,2,609,human,上海男篮周日约战广东 邓华德赞对手疑似烟雾弹,体育
36,参与组织中国和澳大利亚男篮友谊赛的澳大利亚前篮球运动员安德鲁·弗拉霍夫9日表示，中澳双方的这一系列赛未来很可能每年举行。弗拉霍夫在电话会议中表示表示，目前确有将这一系列赛变成定期机制的计划，前提是双方都觉得满意，并且觉得从比赛本身和商业角度均可行，希望系列赛能够一直延续下去，至少未来五年肯定会每年举行。未来每年的系列赛将包括三场，分别在中国、澳大利亚和东南亚地区举行。他表示：“发起这件事情的想法主要是希望在本地区最强的两支队伍之间设置一个系列赛的机制，”因为目前澳大利亚橄榄球队有与新西兰的系列赛，在板球方面则有与英国队的系列赛，而在篮球方面却并没有这样的顶级赛事。弗拉霍夫曾在1991年至2002年效力于澳大利亚珀斯山猫队，后来创立一家体育公司，这家公司参与了中澳篮球友谊赛的组织工作。据悉，中澳男篮将于6月24日在珀斯进行一场友谊赛，然后26日在新加坡再战一场。中澳两队将利用友谊赛分别为亚锦赛和大洋洲锦标赛进行热身，这两项比赛也关系到伦敦奥运会的入场券。,1,2,432,human,中澳友谊赛未来5年有望延续 离确定只剩一个前提,体育
