id,text,label,type,length,attribution,extra_text,paper_title,keyword,category,year
45,3D打印技术是基于计算机三维数字成像技术及多层次连续打印的一种新兴应用技术。生物3D打印技术则是基于3D打印的基础上，以活细胞为原料结合生物材料、生命体材料的拓展延伸，打印活体组织与器官的一种技术。生物3D打印技术已在再生医学及器官移植方面取得了一定的成果，被应用于骨骼、皮肤、人造血管、心脏组织等再生与重建领域。本文主要从生物3D打印技术的方式及特点，生物3D打印技术的研究现状与应用，生物3D打印的发展前景的展望等几个方面进行简要的综述。,1,4,221,human, ,生物3D打印的研究进展,生物3D打印；研究现状；应用领域,abstract,2017
46,探讨基底节区常见肿瘤的临床和MRI特点。回顾分析2012年1月~2015年10月之间经病理证实的基底节区肿块性病变的临床、病理和影像资料，观察病变的影像特点及差异。基底节区病变常见囊性变，以胶质瘤和生殖细胞肿瘤多见，脂肪信号仅见于生殖细胞肿瘤；生殖细胞肿瘤水肿程度较轻，低级别胶质瘤和胶质母细胞瘤更明显；出血多见于胶质母细胞瘤和生殖细胞肿瘤；低级别胶质瘤多表现为轻、中度强化，胶质母细胞瘤和淋巴瘤多表现为明显强化。基底节区肿块样病变在影像表现各征象上有一定差别，可以为鉴别诊断提供帮助。,1,4,243,human, ,基底节区常见肿块样病变的MRI诊断,基底节区；囊变；强化；核磁共振,abstract,2017
47,探讨联合经会阴及经直肠腔内高频多普勒超声对肛周感染性病变的价值。55例肛周感染性病变患者（包括49例肛周脓肿及6例肛瘘患者）先行经会阴超声检查，后联合经直肠腔内超声检查，使用高频彩色多普勒探头，观察病灶位置、毗邻结构关系及超声特征，并将超声检查结果与临床及手术结果对照。经会阴超声确诊肛周脓肿48例，肛瘘4例，联合经直肠腔内超声后检查可多检出肛周脓肿4例，肛瘘2例，并可对各病灶进行准确定位、Parks分型，清晰显示病灶超声特征。联合经会阴及经直肠腔内高频多普勒超声可清晰显示肛周感染性病变的解剖定位及周围毗邻结构，有效指导临床治疗。,1,4,267,human, ,联合经会阴与经直肠腔内高频多普勒超声诊断肛周感染性病变,胰超声波检查法；肛周感染；直肠,abstract,2017
48,探讨导致不典型阑尾炎超声误诊及漏诊的影响因素。回顾性分析被漏诊或误诊的急性不典型阑尾炎的临床、解剖及超声等特点，并进行二元因素赋值，通过Logistic回归分析比较以上因素对超声诊断阑尾炎影响。经6步回归分析，发现大量肠气、右下腹积液、腹膜后位阑尾、右下腹局部回声增强是成人阑尾炎被超声误诊漏诊是主要原因，而肠系膜淋巴结显影及憩室炎是小儿阑尾炎误诊的主要因素（均P=0.000，且模型分类判对率均大于85%）。右下腹回声增强、积液以及肠内气体干扰是导致超声误诊漏诊急性阑尾炎的主要原因，对于小儿急性右下腹痛应仔细鉴别其与肠系膜淋巴结炎及麦克尔憩室炎的区别。,1,4,278,human, ,影响不典型阑尾炎超声诊断的Logistic二元回归分析,急性阑尾炎；超声；Logistic回归分析；回声,abstract,2017
49,探讨失效模式和效果分析(FMEA)理论在降低危重症孕产妇产后出血率中的护理价值。选择实施FMEA理论的106例危重症孕产妇为观察组。以实施常规护理的100例危重症孕产妇为对照组。实施FMEA理论分析重症孕产妇中引起产后出血的失效模式及原因，并制订改善措施。比较两组优先风险数值和产后出血率的差异。实施FMEA后，危重症孕产妇分娩护理流程中引起产后出血的失效模式优先风险数值皆降低。两组产后出血率（31.0% vs 15.1%）差异有统计学意义（P<0.05）。FMEA理论应用于危重症孕产妇分娩护理流程中，可有效降低产后出血率。,1,4,264,human, ,失效模式与效应分析在降低危重症孕产妇产后出血中的应用,失效模式与效应分析；优先风险数值；危重症孕产妇；产后出血率,abstract,2017
50,菊粉是一类植物源性的天然果聚糖，具有平衡肠道微生物、调节免疫和脂质代谢以及促进矿物质吸收等作用。作为一种天然的饲料添加剂，菊粉有改善畜禽肠道健康、提高免疫力等功效，具有良好的应用前景。本文综述了菊粉的理化性质、提取工艺、主要生理功能及其在畜禽生产中的应用状况，以期为菊粉在畜禽饲料中的应用提供参考。,1,4,149,human, ,菊粉的生理功能及其在畜禽生产中的应用,菊粉；生理功能；益生元；饲料添加剂,abstract,2018
51,炎症性肠病（inflammatory bowel disease，IBD）是一种易复发的慢性肠道炎症疾病，对人和动物危害极大，迄今没有可根治的药物。作为一种天然产物，小檗碱具有丰富的生理功能和独特的药理特性，治疗IBD的能力不俗，具有防治IBD的潜在优势。本文介绍小檗碱的种类和性质、IBD的基本特征，探讨小檗碱对IBD的调控机制，为其在实践中的应用提供科学依据。,1,4,182,human, ,小檗碱对炎症性肠病的调控机制,小檗碱；炎症性肠病；调控机制,abstract,2018
52,探讨丙酮醛对内皮细胞迁移的影响。浓度梯度的丙酮醛（0、25、50、100和200μmol/L）刺激体外培养人脐静脉内皮细胞（HUVECs）24h，划痕实验和Transwell迁移实验检测丙酮醛对HUVECs迁移的影响；免疫印迹检测整合素β3的表达变化；并采用β3的抗体LM609进行干预，观察LM609对HUVECs迁移的影响。丙酮醛以浓度依赖的方式显著降低HUVECs的迁移（P<0.05）；丙酮醛以浓度依赖和时间依赖的方式显著降低了整合素β3的表达（P<0.05）；β3的特异性抗体LM609显著抑制了HUVECs的迁移（P<0.05）。丙酮醛通过降低整合素β3的表达抑制了HUVECs的迁移。,1,4,299,human, ,丙酮醛通过降低整合素β3的表达抑制内皮细胞的迁移,丙酮醛；人脐静脉内皮细胞；整合素β3,abstract,2017
53,肠黏膜通透性改变与肌球蛋白轻链激酶(MLCK)的调节密切相关，MLCK介导磷酸化肌球蛋白轻链(P-MLC)所引起的细胞骨架收缩是引起肠黏膜上皮屏障功能破坏的必要因素，多种信号分子可通过不同的信号通路激活MLCK，从而引起肠黏膜上皮屏障功能紊乱。本文分别从MLCK的结构、生物学功能以及MLCK在不同信号通路中对肠黏膜上皮屏障的调控作用及机制进行阐述，以期为今后探索防治肠黏膜上皮屏障功能损伤的新型技术措施提供思路和理论支持。,1,4,212,human, ,肌球蛋白轻链激酶介导肠黏膜上皮屏障功能变化的研究进展,肌球蛋白轻链激酶；肌球蛋白轻链；肠黏膜上皮；通透性；作用机制,abstract,2018
54,维生素A有增强动物抗病毒能力的作用，其代谢产物全反式视黄酸是增强抗病毒能力的主要活性形式。维生素A能通过提高视黄酸诱导基因Ⅰ受体介导的干扰素-Ⅰ表达以增强天然抗病毒能力，提高B淋巴细胞的免疫球蛋白A产生以增强适应性抗病毒能力，以及调节肠道菌群增加具有抗病毒活性乳杆菌的数量等途径发挥抗病毒作用。本文就维生素A增强动物抗病毒能力的作用及其机制作一简要综述。,1,4,177,human, ,维生素A增强动物抗病毒能力的作用及其机制研究进展,维生素A；抗病毒能力；视黄酸诱导基因Ⅰ；免疫球蛋白A；乳杆菌,abstract,2018
55,肠道菌群与胆汁酸代谢密切相关，肠道细菌通过调节法尼醇受体和G蛋白偶联受体的表达影响胆汁酸的合成；肠道细菌产生的胆酸盐水解酶和类固醇脱氢酶影响胆汁酸去结合、共价修饰和异构化；肠道细菌通过影响肠黏膜胆汁酸转运载体的表达，影响胆汁酸的重吸收。胆汁酸可破坏细胞膜完整性、损伤DNA或诱导蛋白质变性失活等，从而直接抑制肠道细菌；也可通过刺激肠道上皮产生一氧化氮合酶、白细胞介素等因子，间接抑制肠道细菌的生长、增殖；胆汁酸还可作为诱导物，调节致病菌毒力因子的表达。肠道菌群和胆汁酸与畜禽健康密切相关，两者通过精细复杂的互作机制，影响机体的生理机能。本文总结了肠道菌群与胆汁酸代谢的互作关系及其在调节畜禽机体健康和生产性能过程中的作用。,1,4,311,human, ,肠道菌群与胆汁酸代谢的互作关系,肠道菌群；胆汁酸；互作；畜禽健康,abstract,2018
56,分析甲状腺微小癌的高频彩色多普勒声像图特征，探讨超声检查对甲状腺微小癌的诊断价值。回顾性分析经手术和病理证实的42例甲状腺微小癌患者的共60个恶性结节超声表现，包括结节的内部回声、边缘特征、纵横比、有无钙化、钙化类型及血流信号的分布特征等。并与同期经手术和病理证实的29例共48个甲状腺良性结节（≤10 mm）进行对比。在内部低回声、边界模糊、细钙化、纵横比≥1及血流信号分布方面，研究组癌结节与对照组良性结节间差异有统计学意义（P<0.05）。高频彩色多普勒超声对于甲状腺微小癌的诊断具有重要临床价值。,1,4,252,human, ,高频彩色多普勒超声对甲状腺微小癌的诊断价值,甲状腺微小癌；高频彩色多普勒超声；诊断价值,abstract,2017
57,壳聚糖是几丁质的脱乙酰化形式，是一种可从甲壳纲、昆虫和真菌中获得的生物聚合物，具有良好的物理化学特性以及众多的生物活性，并显示出对不同真菌、革兰氏阳性菌和革兰氏阴性菌的抗菌活性。壳聚糖与微生物表面阴离子之间的静电相互作用是决定壳聚糖抗真菌和细菌微生物活性的重要因素，但是受微生物类型、壳聚糖的分子量和脱乙酰度等影响。根据抗真菌和细菌的特性，将壳聚糖通过饲料添加剂或凝胶注射等方式用于动物生产，在提高动物生产性能和免疫性能以及在疾病治疗等方面都有很大应用潜力。本文主要综述了壳聚糖最新的抗微生物活性作用机制和影响因素，为壳聚糖在动物生产上的应用提供理论基础。,1,4,278,human, ,壳聚糖抗微生物活性的影响因素及其作用机制,壳聚糖；抗菌活性；真菌；动物生产；作用机制,abstract,2018
58,良好的师生关系是最大的教育力量。PBL教学法以学生为主体，以教师为主导，促进学生主动学习，培养学生综合素质，提高教师素质，增进师生之间交流，促进师生相互认同，教学相长，使师生关系由传统的“教师权威制”、“师道尊严制”转变为平等、友爱、民主、和谐为主的师生交互关系，有利于构建高校和谐师生关系。,1,4,146,human, ,PBL教学法在构建医学院校和谐师生关系中的作用,PBL教学法；高校；和谐师生关系,abstract,2017
59,辣木原产于印度北部喜马拉雅山南麓，是辣木属中利用及研究最多、商业价值最高的品种。大量研究表明，辣木根、树皮、叶、籽等多个部位含有生物活性物质，如黄酮、多糖、生物碱、酚类等。此外，辣木具有抗菌、消炎和促进肠道发育作用，在维持动物个体健康和预防疾病方面有潜在的利用价值。因此，本综述对辣木的营养价值、化学成分、药理特性以及其在抗菌、消炎和畜牧生产中的应用进行总结，旨在为开发辣木提取物作为天然功能性饲料添加剂提供理论基础。,1,4,209,human, ,辣木的抗菌消炎作用及其在畜牧生产中的应用,辣木；抗菌；消炎；肠道发育；肠道健康,abstract,2018
