id,text,label,type,length,attribution,film_title
103,给一星不能再多了，被韩粉吹的神乎其神今天看完了，有很多不合理的地方和Bug只能算一般的片，刚开始把玻璃门关上乘客和丧尸就隔着一个玻璃门就很安心的坐那休息了也不担心把门撞碎，孕妇一路狂奔追火车我也是醉了,1,0,100,human,釜山行
104,_(:з」∠)_约了小伙伴很早去看。真是看腻了大场面了，如果不是打着漫威的牌子有这么多认识的在里面我真的是要给2星了。。神盾局最后这季最后两集都拍的比他有内容。。。妮妮变铁甲小宝揍绿巨人那段还是很搞笑的。,1,0,102,human,复仇者联盟2
105,从头到尾沉浸在唯美的气氛中。眼前留下一片蓝紫色的温柔的光...多会利用光的导演。加州与明快的歌舞，阳光和做梦的年轻人，多么般配。这是一部集合了我所有喜欢的元素的电影，可也许是我的预期太高了，觉得它被过誉了。,1,0,103,human,爱乐之城
106,重来不喜看青春片，因为觉得重来没有一部青春片真正的反映了大多数人的青春，看栀子花开也是因为对何老师的喜爱。不能说完美，不过比我想象中好了很多。每个人都有自己的个性，但是又都可以看见自己的影子，影院也是一直充满笑声。,1,0,107,human,栀子花开
107,今天刚看完，感觉很不错，尤其视效，虽然演员演技还有很大空间，但都很努力（巴特尔还是个打篮球的），剧情有点赶，分开拍多好，毕竟一部电影里塞4个妖怪，不过最后还是要佩服电影的想象力，很棒！还没到西天，期待3。,1,0,102,human,西游伏妖篇
108,真的很不错😊喜欢兔子狐狸的cp，寓意很好，内容充实，励志正能量，甩了之前某某归来几条街，作为一个喜欢动漫的人，由衷的觉得国漫需要在剧情当面下苦工～没得剧情的动漫就像行尸走肉一样没有思想与灵魂～还是期待国漫能进步😊,1,0,106,human,疯狂动物城
109,没看懂就不要随意评论好吗？或许有些人只是觉得只有特效强，但我觉得没看懂之前至少不要妄下评论。以前很相信豆瓣评分，到现在我再看推荐的话，要考虑考虑了。或许真的是只有过几年，人们才能真正看懂。,1,0,94,human,西游伏妖篇
110,和空军上校一起看的，他居然看哭了。。。和他媳妇儿的经历太像哈哈哈。我一直很害怕G看到这部片，但是他看完之后的态度确实有了变化。我不想对号入座，大概我就是片里那个女二号，他最终会回归家庭，而我终究会离他而去。,1,0,103,human,夏洛特烦恼
111,因为在梦里 所以是喜剧 歌声里的你和我会永远在一起（健哥男神歌词）因为是现实 所以是悲剧。刚从LA的大街小巷穿梭而过，静静坐在影院里享受，感叹万分却又平静如常。看到电影场景中出现的景色，恰好也路过，这也算是喜剧吧。,1,0,107,human,爱乐之城
112,个人感觉3D效果不是很好，不过毕竟这种卖点不是3D。画面还是很棒的，各种动物很萌，特别是啮齿动物。迪斯尼永远是happy end，主打温情。这个格局有点大，大到世界去了。所以我个人还是喜欢飞屋环球记。,1,0,100,human,疯狂动物城
113,在这个人人装逼，个个都是段子手的今天，韩寒如同春晚表演小品节目的演员一样，越来越难以取悦要求越来越高的观众，就算是段子，他也不是滥用段子，了解韩寒的人，就能读懂这些都是韩式幽默，韩寒也只能做到这儿了,1,0,99,human,后会无期
114,微博一下子就炒得特别火热，我就是这样一个人，大家都捧得火热的东西，打心底里就会有抵触，当然，我并没有否认这不是部好电影，但我没哭是真的人性有善有恶，产生对比，观众产生感情，引起共鸣，这部电影无疑是做到了,1,0,101,human,釜山行
115,说来也怪，和网上大部分的骂声相反的是，几乎所有看过的朋友几乎给了好评。笑点能get到，尴尬的演技和台词恰恰是编剧导演刻意为之，是打上周星驰标签电影一以贯之的特色。徐克特效不用担心，代表国产电影的巅峰。,1,0,100,human,西游伏妖篇
116,豆瓣给这么高的评分是为了和小时代做对比吧 笑料确实比较多 三星整体感觉还不错 很像韩寒的小说 比之前的一座城池强多了多了！（那可是韩寒的小说中我最喜欢的一本啊～ㅠㅠ）电影虎头蛇尾 后面快要睡着了= =,1,0,100,human,后会无期
117,两人的情感线略显单薄……男主后来的契而不舍有些牵强....这一直忘记名字可还行这bug设计的.....不过画面是真心的美....其实我觉得穿越回去的拯救 其实可以短一些，两人的情感再铺深点，也有理由各种努力哇～～,1,0,106,human,你的名字
118,诶哟喂，我是觉得人物实在是很丰富，都能将这么几个人放在一部电影里面真不容易~美国的英雄主义思想电影的代表啊，不过很值得吐槽的是无论钢铁侠、雷神、美国队长神马的怎么厉害，都比不过绿巨人一拳的。。噗。。。,1,0,100,human,复仇者联盟
119,细节什么的肯定不能算佳作，但有诚意有态度，作为处女座 我想也是够了。韩式幽默让电影院一直充满笑声，某种意义来说也是成功。有些人大概比较挑剔，B格也高，但这部电影只给一星的话，他们那还是去从黑白电影找优越感吧。,1,0,104,human,后会无期
120,盾冬大法好！我要站盾冬一辈子我要站盾冬一辈子我要站盾冬一辈子！不过就算带着迷妹光环我还是感觉官方OOC了，队长全程都在恋爱脑，心疼被杀全家还被众叛亲离的妮妮。另外我一直以为内战是为了法案原来只是私人恩怨╮(╯_╰)╭,1,0,108,human,美国队长3
121,跟姐姐一起看的电影。嗯，她觉得很感人，把人性诠释得很极致。总体来说，电影不错，剧情很完整。友情，亲情，爱情，在灾难面前各有体现，除了好人太好，坏人太坏（常务最后的那个镜头让人觉得更恶心，有些牵强）。,1,0,99,human,釜山行
122,今天下班没事情，一个人二刷大圣归来。都上映10多天了，晚上我看的这场竟然还有80%的上座率。确实不错，上次和老婆女儿看光顾着给女儿解释了，这次一个人看更爽，就是没有女儿吵了，但是还有别家的熊孩子吵，哈哈哈，,1,0,103,human,大圣归来
123,梦想是什么？是不贪世俗的坚持，还是在世俗中实现自己的价值。爱情又扮演也怎样的地位？如果你需要陪伴，它会给你，你需要什么，它就会给你什么。这部电影，爱情成了彼此成长的支持。成为了个坚持梦想的人，相互偎依的理由。,1,0,104,human,爱乐之城
124,昨天看报道说这部电影8分的时候，我就说：“放心吧，马上会有一堆水军过去刷分数的”。今天一看，果然多了难么多人互相点赞地给1星。。。虽然这部电影我也不见得多喜欢，但就是见不得这么多不要脸的人打压韩寒！~,1,0,100,human,后会无期
125,无脑黑一星没必要，跪在地上哭着喊星爸爸也是醉了……特效很屌，暗黑画风也赞；很多人其实不知道，和《格林童话》一样，原著西游原本就是这般的暗黑魔幻。看着吴亦凡和林更新对吼，对小鲜肉们真的只能叹气——徐老怪、星星仔，唉……,1,0,108,human,西游伏妖篇
126,有很多英雄，但是没有一个要比齐天大圣要更加生动的，他一直都在我们的记忆里，我相信每个人心目中的有一个齐天大圣，他不羁，他无畏，他是独属于中国自己的英雄。大圣归来在很早就开始关注了，终于等到了，赞一个，良心之作,1,0,104,human,大圣归来
127,作为商业大片，把漫威的英雄们齐聚一堂，还是很有意思的，有时候真没必要纠结什么情节什么故事，看的就是特效，看的就是喜欢的英雄，这么多帅哥美女在一起，就是件很开心的事情，所以复仇者联盟二我还是会去影院看的。,1,0,101,human,复仇者联盟
128,这是今年最满意的一部电影，非常了解大家二刷三刷的心情。一直觉得新海诚的故事是短板，但这次的剧情出乎意料的好。影院观影体验极佳，画面音乐毋庸置疑，笑点和煽情都恰到好处，关于时空、牵绊、成长和爱。我真的看哭了。～～～摘,1,0,107,human,你的名字
129,非常贴近生活，影片开头，有种北漂的感觉，父母的不放心，独自踏上开往大城市的列车，面对新奇的事物，住着狭小的出租屋，对每个人友善的笑容，自以为是的主角感，自己发现真相后的失落。完全山里出来凤凰的感觉…,1,0,99,human,疯狂动物城
130,不吹不黑，自我感受。电影的叙事逻辑清晰，无厘头搞笑并不尴尬，故事讲述还算完整，只是有点薄弱。演员演技并没有太拖后腿，只是吴亦凡台词功力略显尴尬。在人物形象设定上，红孩儿还是奇怪了点。,1,0,91,human,西游伏妖篇
131,一星是给里面有些长的好看的男生的颜。就这种东西，纯是郭敬明的商业骗局，烂的程度堪比富春山居图、槽点太多：植入广告比电视剧的还明显、照搬暮光之城的镜头、一群人大吼大叫瞎喊，说的没错，这根本不叫电影，就是一部动态PPT,1,0,107,human,小时代3
132,为了买这个电影票和百度糯米搞得还很不愉快，生着气进去的，还去晚了一会儿，剧情实在是太棒了，画面让人觉得很幸福(^o^)o，里面有很多奇奇怪怪的暗梗，不止孩子们成年人也会喜欢的类型，年度最棒的动画电影没有之一,1,0,103,human,疯狂动物城
133,乔斯威登拍的比1稍微好了点，至少镜头和剪辑上不神游的次数明显增加了，不过这个主角和主要配角加起来都快20人的电影，我看除非阿尔特曼复活恐怕世人没一个可以拍得像模像样了，你们干脆把它改成连续剧吧，要不真心没法看了。,1,0,106,human,复仇者联盟2
134,当年刷完步步电视剧就已深陷黄英华配乐坑，电影开头看到荧幕上【配乐：黄英华】的时候着实小激动了一把，紧接着的听觉效果也让人惊艳，京剧、摇滚的完美融合不能太赞。最爱结束镜头，太帅气😍😍，各种花痴啊啊啊。,1,0,99,human,大圣归来
