id,text,label,type,length,attribution,question_title
90,不考虑预算那么两台都买就是了。但考虑到你是aji人和v+粉，那么还是psv吧，虽然psv上的ll游戏堪比手游质量（我指的是国产各类抄袭手游，不是ll同名手游），初音12手感极差只有最自虐的音游狗才玩的下去。但你还是买psv吧，因为3ds上的初音更差。,1,1,125,human,抛开预算不谈，PSV、新3DS、新3DSLL哪个更值得入？
91,大二软狗，还得称呼你一声学长。说真的，您代码量不多。项目实践的也不多。别介意，大一时候做过的项目就有万行了，最近研究编译原理。架构师需要的不仅仅是对代码级的掌控。我的建议是，去工作吧。题主可以集中精力刷一下数据结构，算法。推荐csapp这本书，加油。,1,1,125,human,软件工程专业在工作和考研之间应该如何选择？
92,"主页上有一句话 Be together, not the same 可是连together都做不到，有什么好说的，做厂商们的美梦去吧。像flyme那样，彻底离开Android生态(它似乎要用阿里巴巴的非兼容Android衍生版做底包)更好",1,1,119,human,Android L 正式发布后，国内手机厂商会不会出现直接使用 Android 原生皮肤的潮流？
93,不是，您上高中了么？哪怕学了文的的高中生也说不出经典力学被量子力学否定了这种话吧？再说您用的到量子力学么？您的日常生活需要量子力学分析问题么？就好像相对论的基础是罗巴切夫斯基几何和黎曼几何，正常人有几个会用得到的？而经典力学在宏观上普遍适用，这就够了,1,1,125,human,牛顿力学还是科学吗？
94,不同星球，万米海底，虚拟框架都没有阻止菲兹的爱情，而死亡却阻止了，还能想象菲兹为了救珍玛拿着科技去和恐怖分子交易，一个男人硬生生的破解了跨星球传送的秘密，只是为了心爱的人。即使珍玛背叛了他也不在意，即使黑化的他，还不忘记珍玛，他死了，很不能接受。,1,1,123,human,如何评价神盾局特工第五季第二十二集。如何评价菲兹。？
95,我妈网名叫“静候佳音”，我一直觉得她取的这个名字挺那啥的，显得人特寂寞空虚一样，等着别人搭讪那种。。。很久之后的一天我幡然醒悟，才发现她取的特别美。因为，我妈，名字就一个字，静。我，名字也就一个字，佳。点赞破千了，感谢大家 2017.10.31,1,1,122,human,你听过最美的网名是什么？
96,当时贵荚还在第三级，两个面试官加起来只面了我15分钟就把我送走了，当时就想的是：尼玛，悲剧了；没成想，居然在十天后通知我入职，后来呆了三年多还赖着不想走；现在来的同学们基本上都会经历至少四轮的面试，算起来，我应该也算面试性价比最高的一个入职者了～,1,1,123,human,在豌豆荚面试过程中有哪些有趣的事情？
97,根据这个“针对青年人的杂志读物”，建议你看下《第一财经周刊》，他们用字号绝决的把中、老年读者放弃——有不少篇幅的6号字——这么做好不好另议。但我个人比较欣赏的是其美编之胆大。这应该侧面说明美编在这本杂志中拥有较大的话语权。有点离题了，抱歉。,1,1,120,human,一本杂志的正文字号使用多大比较合适？
98,男人的成长是一部思想史，女人的成长是一部情感史。她的片子连起来看，你能看到她从奋不顾身向前冲，到如今站在一旁笑笑。如果用镜头表达，我会拍一组辗转反侧，直到天亮，空镜。看到《念念》大哭了一场，这是她这个年龄段最好的片子。女人活成她这样够本了。,1,1,120,human,如何评价张艾嘉？
99,哲学上讲：你能掌控的因子就是阿尔法因子，不能掌控的是风险因子 数学上讲：风险因子以解释力强为标准（横截面R2），阿尔法因子以收益可控性强为标准（你能预测的）一个因子属于哪一类因人而异，如果你能很好地预测Size，那么Size对你而言就是阿尔法因子,1,1,123,human,怎么区分 alpha 因子和风险因子？
100,艺恩网首页：36kr首页 我觉得即使要抄也必须有向原作致敬的情怀，你再看看人家雷锋网抄的。虽然是借鉴了36kr右侧的展现方式，但是妥妥的还是能感觉到深深的一种“虽然我知道你36kr的布局很好看，我们雷锋也很喜欢，但是我就是不想和你一样”的傲娇感。,1,1,123,human,如何评价艺恩网 2014 年 9 月份上线的改版？
101,首先某一方面很突出：唱功好（A妹，老生代的大部分，结石姐等）创作好（老霉，酵母等）音色好（傻脸，比伯等），或者你是个全才（火星哥，牛姐，老鳖等）然后找个大公司，这会让你事半功倍的，资源不会差 或者当网红先翻唱再转为歌手，比较成功的是断眉，萌德，戳爷,1,1,124,human,欧美歌手一般的成名途径是什么？
102,最佳男主角：唐纳德特朗普 最佳编剧：政治正确 最佳影片：black lives matter 最佳服装设计：Asians and where to find them 另外我只佩服赵本山！！上一次是希拉里，这一次是爱乐之城！图片转载自网络，侵删！,1,1,123,human,如何评价第89届奥斯卡颁奖典礼？
103,这里是福建师范大学仓山校区，同时也是——福建省考试中心、福建师大附中晚修基地、福州市中小学学生课后辅导中心、福州市各中小学校运会主办场地、仓山区停车场、仓山区老年人及儿童活动中心、仓山区广场舞训练基地、⋯⋯ 至于它怎么样，有图有真相（侵删）。,1,1,121,human,在福建师范大学就读是一种怎样的体验？
104,1.why me这首歌的曲作是严艺丹。2.why me这首歌的版权在天娱。3.why me这个演唱会品牌成立于06年，whyme这首歌创作于09年。此事与WHY ME演唱会品牌无关系。4.作为玉米绝对绝对绝对绝对支持MIKA维权。强烈支持。,1,1,120,human,如何看待 Mika 在北京演唱会上公开指责李宇春《Why Me》抄袭自己的成名曲《Lollipop》？
105,关羽假节钺，本身就有独立领兵打仗的权力，后果自负。而且关羽也自负了后果，自己跟儿子全死了。马谡没有假节钺的权力，接到的命令仅仅是拒守，现在你没有拒守成功，作战失败，按军法处没问题。更何况在正史里，马谡还有逃跑的嫌疑，逃跑被抓回来后，诸葛亮才下决心斩了他的。,1,1,128,human,关羽张飞多次违抗军令，诸葛亮不敢处理，为何马谡犯一次就斩首？
106,《算法导论》是非常好的一本算法书（楼教主( 非常推崇《算法导论》，见 ），需要耐下心来慢慢看，不可急于求成，操之过急。结合MIT《算法导论》的公开课（地址见 的回答）效果确实会更好。我之前也写过关于如何读《算法导论》的拙见，，希望对题主有所帮助。,1,1,123,human,刚学算法，在看算法导论，有些地方看的很慢，所以是不是可以找视频看看？
107,估计是你的jawbox开了LiveAudio，开了此项功能后，jawbox会保护音质，但降低最大音量。如果用音频线的话，默认禁用LiveAudio功能。蓝牙状态下，同时按下+和—按钮，根据语音提示，即可判断是否关闭LiveAudio功能。,1,1,119,human,JAWBONE JAMBOX用蓝牙播放比用音频线播放声音小很多，正常吗？
108,郑州图书馆，新馆不再设置郑州户籍门槛，读者持身份证就可领取体验卡或办理阅读证。时间：8月9日——12月31日每天9时至19时；地址：郑东新区客文一街10号。读书、看电影、上WIFI、听讲座，在郑州市图书馆新馆里，都能实现！是个休闲、学习的好地方！转自微博,1,1,127,human,郑州哪里有看书比较清静幽雅的书店？
109,有名气的学院就漂亮吗？哇咔咔 三一每年秘密给我大Downing一笔费用，换取Downing不把学院草坪围起来，这样三一才有了所谓剑桥第一大院子的称号。这还不算门口Parker’s piece呢。每次看见那颗不知道哪里来的苹果树，这个传说就浮现出来。,1,1,124,human,剑桥大学的牛顿宿舍是真的吗？
110,现在的人啊，真是不如古人。人家古人当时建建筑时，可没想着保护当时的古迹，可人家建的有价值，到后来就成了古迹。可现代人呢，当时建的时候就知道自己建的没什么文化价值。可见，与其耿耿于怀古建筑如何了，还不如提高今人的水平，建出高水平的建筑才是正道。,1,1,121,human,建国初期为什么要拆北京城墙？
111,客观、中立的报道，需要作者的操守。报道是否有倾向性，关键看报道中的观点是否有数据（真实数据）作为支撑，没有数据支撑的倾向性报道都是个人感觉，只是谈资，没有实际价值。国内群博客领域缺乏原创的内容，多是翻译和编译。选择翻译谁的文章，就形成了这些博客的观点。,1,1,126,human,你如何看待 ifanr 文章倾向性引起的争论？
112,鲁迅先生在《华盖集·这个与那个》里说：“我每看运动会时，常常这样想：优胜者固然可敬，但那虽然落后而仍非跑至终点不止的竞技者，和见了这样竞技者而肃然不笑的看客，乃正是中国将来的脊梁。”私以为那些笑而且是嘲笑的看客，只能是毛，而且是毫毛，但也只能是毫毛。,1,1,125,human,刘翔会不会是世界上最伟大的110米栏选手？
113,坐标云南 曾经以为火（huo）锅（guo）这个词只是方言。火锅二字的方言发音与普通话无异，曾经一度以为火锅的普通话标准读法应该是 火（he）锅（ge）... 补充一下，这个读音大概是小学一年级还在学普通话的时候根据哥哥（方言：锅锅）自己推理出来的哈哈哈,1,1,126,human,有哪些你误以为是方言的普通话用语？
